#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"TextInputHost","5","885","2203790286848","62357504","21716992","33776","C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe","Microsoft Corporation","0,640625","623.3200.0.0","623.3200.0.0","","Microsoft? Windows? Operating System","Process","13",,"False",,"3928","Microsoft.Win32.SafeHandles.SafeProcessHandle","885","67336",".","196644","Windows-Eingabeerfahrung","System.Diagnostics.ProcessModule (TextInputHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33776","33776","21716992","21716992","823136","823136","22564864","22564864","75153408","75153408","494948352","2203813171200","True","High","21716992","21716992","00:00:00.3125000","TextInputHost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6406250","00:00:00.3281250","472064000","2203790286848","False",,,,"62357504","62357504",,
"ThunderboltService","0","365","4904136704","4239360","19255296","16016","C:\WINDOWS\ThunderboltService.exe","Intel Corporation","0,15625","1.41.1335.0","1.41.1335.0","ThunderboltService","ThunderboltService","Process","8",,"False",,"4592","Microsoft.Win32.SafeHandles.SafeProcessHandle","365","7844",".","0","","System.Diagnostics.ProcessModule (ThunderboltService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16016","16016","19255296","19255296","276272","276272","20357120","20357120","22855680","22855680","648032256","4942999552","True","Normal","19255296","19255296","00:00:00.1093750","ThunderboltService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1562500","00:00:00.0468750","609169408","4904136704","False",,,,"4239360","4239360",,
"TISmartAmpService","0","164","4364820480","2142208","2039808","7808","C:\WINDOWS\System32\TISmartAmpService.exe","Texas Instuments","0,09375","2.0.0.5","2.0.0.5","Service For Managing the TI SmartAmp","TISmartAmpService","Process","8",,"False",,"4424","Microsoft.Win32.SafeHandles.SafeProcessHandle","164","7948",".","0","","System.Diagnostics.ProcessModule (TISmartAmpService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7808","7808","2039808","2039808","68312","68312","2109440","2109440","6971392","6971392","74047488","4369014784","True","Normal","2039808","2039808","00:00:00.0781250","TISmartAmpService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00.0156250","69853184","4364820480","False",,,,"2142208","2142208",,
"TISmartAmpService","5","183","4395896832","9052160","2002944","10256","C:\WINDOWS\System32\TISmartAmpService.exe","Texas Instuments","0,171875","2.0.0.5","2.0.0.5","Service For Managing the TI SmartAmp","TISmartAmpService","Process","13",,"False",,"3336","Microsoft.Win32.SafeHandles.SafeProcessHandle","183","32468",".","0","","System.Diagnostics.ProcessModule (TISmartAmpService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10256","10256","2002944","2002944","127176","127176","2097152","2097152","9523200","9523200","106168320","4401135616","True","High","2002944","2002944","00:00:00.1562500","TISmartAmpService","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:13",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1718750","00:00:00.0156250","100929536","4395896832","False",,,,"9052160","9052160",,
"uhssvc","0","119","2203386695680","1392640","1380352","7400","C:\Program Files\Microsoft Update Health Tools\uhssvc.exe","Microsoft Corporation","0,140625","10.0.22621.1629 (WinBuild.160101.0800)","10.0.22621.1629","Microsoft Update Health Service","Microsoft? Windows? Operating System","Process","8",,"False",,"2496","Microsoft.Win32.SafeHandles.SafeProcessHandle","119","19556",".","0","","System.Diagnostics.ProcessModule (uhssvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7400","7400","1380352","1380352","63488","63488","1495040","1495040","7000064","7000064","70569984","2203388792832","True","Normal","1380352","1380352","00:00:00.1250000","uhssvc","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:11:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1406250","00:00:00.0156250","68472832","2203386695680","False",,,,"1392640","1392640",,
"uihost","5","510","38902050816","22827008","15912960","29688","C:\Program Files\McAfee\WebAdvisor\UIHost.exe","McAfee, LLC","1,03125","4,1,1,811","4,1,1,0","McAfee WebAdvisor(user level process)","McAfee WebAdvisor","Process","8",,"False",,"3040","Microsoft.Win32.SafeHandles.SafeProcessHandle","510","12544",".","0","","System.Diagnostics.ProcessModule (UIHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29688","29688","15912960","15912960","251376","251376","29618176","29618176","32247808","32247808","273870848","38928576512","True","Normal","15912960","15912960","00:00:00.7968750","uihost","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:12",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0312500","00:00:00.2343750","247345152","38902050816","False",,,,"22827008","22827008",,
"unsecapp","0","156","2203405852672","3022848","3895296","10328","C:\WINDOWS\system32\wbem\unsecapp.exe","Microsoft Corporation","0,046875","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Sink to receive asynchronous callbacks for WMI client application","Microsoft? Windows? Operating System","Process","8",,"False",,"2788","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","9296",".","0","","System.Diagnostics.ProcessModule (unsecapp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10328","10328","3895296","3895296","96584","96584","5459968","5459968","14610432","14610432","93106176","2203411329024","True","Normal","3895296","3895296","00:00:00.0312500","unsecapp","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","87629824","2203405852672","False",,,,"3022848","3022848",,
"UpdaterService","0","478","182956032","7229440","18186240","29568","C:\Program Files (x86)\Citrix\ICA Client\Receiver\UpdaterService.exe","Cloud Software Group, Inc.","0,71875","23.3.0.18","23.3.0.18","UpdaterService","Citrix Workspace","Process","8",,"False",,"4976","Microsoft.Win32.SafeHandles.SafeProcessHandle","478","5432",".","0","","System.Diagnostics.ProcessModule (UpdaterService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29568","29568","18186240","18186240","279656","279656","19107840","19107840","31264768","31264768","195584000","195584000","True","Normal","18186240","18186240","00:00:00.5781250","UpdaterService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7187500","00:00:00.1406250","182956032","182956032","False",,,,"7229440","7229440",,
"vmcompute","0","212","2203391864832","8486912","4517888","10992","C:\WINDOWS\system32\vmcompute.exe","Microsoft Corporation","0,53125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Hyper-V-Hostserverdienst","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2808","Microsoft.Win32.SafeHandles.SafeProcessHandle","212","6272",".","0","","System.Diagnostics.ProcessModule (vmcompute.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10992","10992","4517888","4517888","68096","68096","4620288","4620288","12103680","12103680","75284480","2203393507328","True","Normal","4517888","4517888","00:00:00.2031250","vmcompute","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5312500","00:00:00.3281250","73641984","2203391864832","False",,,,"8486912","8486912",,
"vmmem","0","0","4294901760","0","40960","136",,,"449,828125",,,,,"Process","8",,"False",,,,"0","43152",".","0","",,"1413120","204800",,"136","136","40960","40960","4224","4224","49152","49152","0","0","-65536","4294901760","True","Normal","40960","40960","00:07:29.8281250","vmmem","65535","True","0","System.Diagnostics.ProcessStartInfo","08.05.2023 13:35:09",,"System.Diagnostics.ProcessThreadCollection","00:07:29.8281250","00:00:00","-65536","4294901760","False",,,,"0","0",,
"vmmemWSL","0","0","21340553216","479289344","5704990720","408",,,"89,046875",,,,,"Process","8",,"False",,,,"0","54440",".","0","",,"1413120","204800",,"408","408","1410023424","5704990720","4224","4224","-1771282432","6818652160","-1889521664","6700412928","-134283264","21340553216","True","Normal","1410023424","5704990720","00:01:29.0781250","vmmemWSL","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:50",,"System.Diagnostics.ProcessThreadCollection","00:01:29.0781250","00:00:00","-134283264","21340553216","False",,,,"479289344","479289344",,
"vmms","0","789","2203547848704","30498816","35725312","32344","C:\WINDOWS\system32\vmms.exe","Microsoft Corporation","3,578125","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Verwaltungsdienst f?r virtuelle Computer","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3980","Microsoft.Win32.SafeHandles.SafeProcessHandle","789","16068",".","0","","System.Diagnostics.ProcessModule (vmms.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","32344","32344","35725312","35725312","246872","246872","66846720","66846720","57171968","57171968","234344448","2203552567296","True","Normal","35725312","35725312","00:00:01.7187500","vmms","65535","True","0","System.Diagnostics.ProcessStartInfo","08.05.2023 13:31:36",,"System.Diagnostics.ProcessThreadCollection","00:00:03.5781250","00:00:01.8593750","229625856","2203547848704","False",,,,"30498816","30498816",,
"vmwp","0","510","2203444207616","25948160","12017664","22984","C:\Windows\System32\vmwp.exe","Microsoft Corporation","4,21875","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Arbeitsprozess f?r virtuelle Computer","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3156","Microsoft.Win32.SafeHandles.SafeProcessHandle","510","15512",".","0","","System.Diagnostics.ProcessModule (vmwp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22984","22984","12017664","12017664","127488","127488","33685504","33685504","54923264","54923264","181202944","2203499425792","True","Normal","12017664","12017664","00:00:03.3437500","vmwp","65535","True","0","System.Diagnostics.ProcessStartInfo","08.05.2023 13:35:09",,"System.Diagnostics.ProcessThreadCollection","00:00:04.2187500","00:00:00.8750000","125984768","2203444207616","False",,,,"25948160","25948160",,
"vmwp","0","751","2203478827008","18272256","20291584","77576","C:\Windows\System32\vmwp.exe","Microsoft Corporation","0,34375","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Arbeitsprozess f?r virtuelle Computer","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"2444","Microsoft.Win32.SafeHandles.SafeProcessHandle","751","67716",".","0","","System.Diagnostics.ProcessModule (vmwp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","77576","77576","20291584","20291584","131552","131552","20647936","20647936","47198208","47198208","193040384","2203511263232","True","Normal","20291584","20291584","00:00:00.2656250","vmwp","65535","True","0","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:50",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3437500","00:00:00.0781250","160604160","2203478827008","False",,,,"18272256","18272256",,
"vpnkit-bridge","5","239","5053362176","18411520","30687232","16352","C:\Program Files\Docker\Docker\resources\vpnkit-bridge.exe",,"2,859375",,,,,"Process","8",,"False",,"3308","Microsoft.Win32.SafeHandles.SafeProcessHandle","239","1928",".","0","","System.Diagnostics.ProcessModule (vpnkit-bridge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16352","16352","30687232","30687232","98272","98272","31506432","31506432","21753856","21753856","758394880","5053362176","False","Normal","30687232","30687232","00:00:02","vpnkit-bridge","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:59",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8593750","00:00:00.8593750","758394880","5053362176","False",,,,"18411520","18411520",,
"WavesSvc64","5","6223","5731782656","38932480","1238351872","59032","C:\Windows\System32\DriverStore\FileRepository\wavesapo9de.inf_amd64_d350b8504310bbf5\WavesSvc64.exe","Waves Audio Ltd.","9,59375","1.65.2.0","1.65.2.0","Waves MaxxAudio Service Application","Waves MaxxAudio","Process","8",,"False",,"2800","Microsoft.Win32.SafeHandles.SafeProcessHandle","6223","64892",".","0","","System.Diagnostics.ProcessModule (WavesSvc64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","59032","59032","1238351872","1238351872","392632","392632","1238953984","1238953984","1205215232","1205215232","1458024448","5752991744","True","Normal","1238351872","1238351872","00:00:06.0156250","WavesSvc64","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:29",,"System.Diagnostics.ProcessThreadCollection","00:00:09.5937500","00:00:03.5781250","1436815360","5731782656","False",,,,"38932480","38932480",,
"WavesSysSvc64","0","1432","4670173184","10600448","200015872","36552","C:\WINDOWS\System32\DriverStore\FileRepository\wavesapo9de.inf_amd64_d350b8504310bbf5\WavesSysSvc64.exe","Waves Audio Ltd.","144,734375","1.54.1.0","1.54.1.0","WavesSysSvc Service Application","Waves MaxxAudio","Process","8",,"False",,"4324","Microsoft.Win32.SafeHandles.SafeProcessHandle","1432","15200",".","0","","System.Diagnostics.ProcessModule (WavesSysSvc64.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","36552","36552","200015872","200015872","340176","340176","202088448","202088448","189550592","189550592","400928768","4695896064","True","Normal","200015872","200015872","00:01:47.2656250","WavesSysSvc64","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:28",,"System.Diagnostics.ProcessThreadCollection","00:02:24.7343750","00:00:37.4687500","375205888","4670173184","False",,,,"10600448","10600448",,
"WDADesktopService","5","4078","574742528","69959680","71155712","47872","C:\Program Files\WindowsApps\Microsoft.SurfaceWirelessDisplayAdapter_4.232.137.0_x64__8wekyb3d8bbwe\Desktop\WDADesktopService.exe","","5,25","4.232.137.0","4.232.137.0","WDADesktopService","Surface","Process","8",,"False",,"3644","Microsoft.Win32.SafeHandles.SafeProcessHandle","4078","36824",".","0","","System.Diagnostics.ProcessModule (WDADesktopService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","47872","47872","71155712","71155712","946408","946408","71573504","71573504","96530432","96530432","603193344","603193344","True","Normal","71155712","71155712","00:00:02.2343750","WDADesktopService","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:46",,"System.Diagnostics.ProcessThreadCollection","00:00:05.2500000","00:00:03.0156250","574742528","574742528","False",,,,"69959680","69959680",,
"WDDriveService","0","375","77586432","9789440","10969088","18576","C:\Program Files (x86)\Western Digital\WD Drive Manager\WDDriveService.exe","Western Digital Technologies, Inc.","18,65625","2.4.2.79","2.4.2.79","WD Drive Service","WDDriveService.exe","Process","8",,"False",,"2704","Microsoft.Win32.SafeHandles.SafeProcessHandle","375","8040",".","0","","System.Diagnostics.ProcessModule (WDDriveService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18576","18576","10969088","10969088","130720","130720","14974976","14974976","24043520","24043520","106782720","106782720","True","Normal","10969088","10969088","00:00:09.8437500","WDDriveService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:18.6562500","00:00:08.8125000","77586432","77586432","False",,,,"9789440","9789440",,
"Widgets","5","206","2203458945024","12242944","2453504","11280","C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_423.11600.0.0_x64__cw5n1h2txyewy\Dashboard\Widgets.exe","Microsoft Corporation","0","421.20070.1530.0","421.20070.1530.0","","Microsoft? Windows? Operating System","Process","8",,"False",,"1736","Microsoft.Win32.SafeHandles.SafeProcessHandle","206","55080",".","0","","System.Diagnostics.ProcessModule (Widgets.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11280","11280","2453504","2453504","185640","185640","2670592","2670592","13541376","13541376","147378176","2203465601024","True","Normal","2453504","2453504","00:00:00","Widgets","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","140722176","2203458945024","False",,,,"12242944","12242944",,
